Prefecture,Positive,Tested,Discharged,Fatal,Hosp_require,lat,lng
Aichi,2124990,6040367,2116392,4363,2786,137.211466,35.035531
Akita,203743,81563,89825,603,8393,140.408216,39.748715
Aomori,283617,415661,151129,667,4154,140.828946,40.781423
Chiba,1478335,3972124,904076,3944,15781,140.198878,35.510203
Ehime,319202,1035863,156705,701,3730,132.857507,33.624529
Fukui,202716,625522,110918,200,1801,136.224738,35.846691
Fukuoka,1596875,3918607,1029285,3205,26443,130.667242,33.526139
Fukushima,410462,1156057,180682,856,3568,140.223256,37.378848
Gifu,548252,1919178,284881,1126,80,137.055903,35.77868
Gunma,444814,1307378,225131,1106,7765,138.985591,36.504448
Hiroshima,812114,3366184,409656,1373,15823,132.788686,34.605629
Hokkaido,1363114,3964610,717238,4609,17464,142.55233,43.385668
Hyogo,1478382,2465506,986750,3908,12856,134.828286,35.039982
Ibaraki,642582,2491785,301424,1300,19583,140.319542,36.303641
Ishikawa,283158,763788,155716,523,3860,136.77104,36.769265
Iwate,238133,742761,103563,624,3177,141.361804,39.593293
Kagawa,255506,588997,138120,626,2569,133.969232,34.217049
Kagoshima,444973,952045,286186,893,330,130.431533,31.010267
Kanagawa,2239921,7505263,1450734,4335,5291,139.339412,35.415326
Kochi,170198,494109,94023,602,4973,133.367429,33.422669
Kumamoto,537732,540288,320699,1316,6763,130.745502,32.608374
Kyoto,684638,1624692,459222,1674,12817,135.44343,35.253637
Mie,464383,1222295,226621,1070,10039,136.376184,34.508098
Miyagi,544388,1362233,204624,970,21146,140.926613,38.446882
Miyazaki,321876,238860,189320,778,3757,131.299509,32.193329
Nagano,467686,1547150,465784,899,1671,138.045513,36.13213
Nagasaki,338746,1211415,177499,647,21269,129.608493,33.238928
Nara,349613,1057577,195268,880,29839,135.871642,34.317436
Niigata,466369,1391520,223993,456,6434,138.918708,37.521799
Oita,305980,1009928,172076,785,2100,131.433176,33.20067
Okayama,494204,1283416,492222,857,667,133.826029,34.892902
Okinawa,583657,1464386,494076,1016,1732,126.663218,25.765279
Osaka,2852151,13358903,2032077,8557,17322,135.5074,34.620904
Saga,262447,377021,125171,496,12725,130.115913,33.286696
Saitama,1814924,5408789,1160893,4009,17431,139.347658,35.997091
Shiga,376556,1418942,225722,679,5211,136.138063,35.215824
Shimane,169939,560152,169229,304,352,132.554001,35.07054
Shizuoka,872961,2652954,478956,1408,8045,138.405992,34.920416
Tochigi,427988,1317702,215803,1088,5275,139.819209,36.689907
Tokushima,168197,478692,90741,423,1286,134.242078,33.919251
Tokyo,4388368,12606877,3093983,8124,47511,139.447334,35.711262
Tottori,144182,1194148,44778,267,9151,133.863591,35.3591
Toyama,240842,519420,123822,324,3098,137.269293,36.637505
Wakayama,241476,319456,129448,530,20,135.50555,33.91192
Yamagata,231254,380397,90443,370,6488,140.102153,38.448393
Yamaguchi,317028,1253825,158495,757,2876,131.572359,34.201641
Yamanashi,193918,833099,93672,421,1124,138.611488,35.61237
